packet_length,src_ip,src_port,dst_ip,dst_port,label
925,192.168.1.102,13784,192.168.1.123,46648,1
404,192.168.1.238,42537,192.168.1.24,4745,0
161,192.168.1.211,40610,192.168.1.71,42117,0
369,192.168.1.59,50814,192.168.1.222,58177,1
1382,192.168.1.230,15713,192.168.1.85,37169,0
401,192.168.1.43,22340,192.168.1.194,2342,0
771,192.168.1.117,56158,192.168.1.238,57489,1
1258,192.168.1.3,53110,192.168.1.120,12757,0
485,192.168.1.219,8110,192.168.1.163,50999,0
1066,192.168.1.249,43681,192.168.1.15,18861,1
487,192.168.1.79,43356,192.168.1.241,56318,0
1284,192.168.1.39,52506,192.168.1.46,13597,0
1012,192.168.1.102,7849,192.168.1.160,1801,1
165,192.168.1.17,13194,192.168.1.27,65011,0
626,192.168.1.123,53396,192.168.1.47,23767,0
45,192.168.1.129,28923,192.168.1.251,19966,0
973,192.168.1.38,39130,192.168.1.180,27151,0
468,192.168.1.64,52154,192.168.1.55,24835,0
1093,192.168.1.51,12983,192.168.1.107,18063,0
1009,192.168.1.123,4242,192.168.1.126,27485,0
647,192.168.1.42,5153,192.168.1.151,48991,0
767,192.168.1.142,50637,192.168.1.197,59998,0
1391,192.168.1.76,34799,192.168.1.106,47167,0
1064,192.168.1.69,47557,192.168.1.182,29498,0
756,192.168.1.77,61180,192.168.1.254,40652,0
188,192.168.1.166,62366,192.168.1.161,30495,0
1121,192.168.1.153,21944,192.168.1.177,2276,1
461,192.168.1.152,45896,192.168.1.194,38507,1
1372,192.168.1.189,1226,192.168.1.197,9027,0
237,192.168.1.52,1328,192.168.1.181,51583,0
47,192.168.1.172,4761,192.168.1.173,18422,1
359,192.168.1.13,48670,192.168.1.241,62735,0
696,192.168.1.106,65070,192.168.1.78,54751,0
1471,192.168.1.164,25533,192.168.1.138,61718,0
1485,192.168.1.107,38123,192.168.1.167,56965,1
502,192.168.1.154,32036,192.168.1.47,26501,0
1356,192.168.1.190,26565,192.168.1.7,59394,0
1147,192.168.1.40,2103,192.168.1.13,57670,0
448,192.168.1.164,14441,192.168.1.224,31673,0
849,192.168.1.6,25154,192.168.1.4,62221,0
299,192.168.1.153,30609,192.168.1.28,61633,0
427,192.168.1.127,27555,192.168.1.60,27866,0
690,192.168.1.172,18482,192.168.1.105,60020,0
480,192.168.1.129,13203,192.168.1.89,62544,0
1311,192.168.1.189,9700,192.168.1.59,32204,0
786,192.168.1.6,53748,192.168.1.32,50405,0
1236,192.168.1.183,17196,192.168.1.97,43824,1
690,192.168.1.78,48192,192.168.1.90,57358,0
1254,192.168.1.23,6651,192.168.1.234,14959,0
773,192.168.1.155,41625,192.168.1.61,23712,0
397,192.168.1.247,37564,192.168.1.180,45716,0
1092,192.168.1.160,64663,192.168.1.102,58426,1
128,192.168.1.83,57149,192.168.1.137,21348,0
1186,192.168.1.201,51790,192.168.1.144,29892,0
383,192.168.1.181,42420,192.168.1.210,30842,0
1008,192.168.1.181,19392,192.168.1.84,37065,1
181,192.168.1.207,59311,192.168.1.178,19559,0
748,192.168.1.146,23753,192.168.1.5,46805,0
81,192.168.1.109,34668,192.168.1.93,30984,0
1129,192.168.1.245,48557,192.168.1.13,42584,1
1281,192.168.1.9,55633,192.168.1.222,30423,1
247,192.168.1.113,9360,192.168.1.145,5278,0
1140,192.168.1.94,43180,192.168.1.189,18624,1
168,192.168.1.34,33460,192.168.1.189,65010,0
1011,192.168.1.158,54563,192.168.1.227,12273,0
1343,192.168.1.198,49651,192.168.1.49,60087,1
1163,192.168.1.137,55960,192.168.1.20,17470,1
873,192.168.1.128,22669,192.168.1.190,34817,0
915,192.168.1.254,8144,192.168.1.106,23736,0
1148,192.168.1.152,57171,192.168.1.157,7090,1
827,192.168.1.243,9498,192.168.1.169,20323,0
1489,192.168.1.59,60398,192.168.1.76,62263,1
450,192.168.1.152,64107,192.168.1.41,8769,1
1032,192.168.1.232,9616,192.168.1.71,63623,1
1447,192.168.1.174,17960,192.168.1.108,45622,1
118,192.168.1.117,13443,192.168.1.12,50270,1
422,192.168.1.76,64317,192.168.1.180,41110,0
633,192.168.1.202,4609,192.168.1.83,45937,0
530,192.168.1.180,5875,192.168.1.41,58934,0
862,192.168.1.215,2537,192.168.1.185,44597,0
986,192.168.1.112,58408,192.168.1.144,63174,0
148,192.168.1.210,62884,192.168.1.44,45753,0
943,192.168.1.39,31401,192.168.1.16,58603,1
77,192.168.1.225,60459,192.168.1.165,38937,0
1497,192.168.1.178,60583,192.168.1.20,37662,0
129,192.168.1.113,45390,192.168.1.108,24978,0
965,192.168.1.7,13865,192.168.1.151,26524,1
1197,192.168.1.212,10350,192.168.1.84,48850,0
776,192.168.1.125,16613,192.168.1.82,58439,0
870,192.168.1.48,4554,192.168.1.38,9591,0
102,192.168.1.201,41069,192.168.1.111,10590,1
749,192.168.1.119,8267,192.168.1.131,30325,0
92,192.168.1.114,34156,192.168.1.88,61454,0
351,192.168.1.65,12283,192.168.1.127,39234,0
904,192.168.1.134,31587,192.168.1.93,26024,0
1349,192.168.1.100,24068,192.168.1.204,53133,1
1485,192.168.1.161,54310,192.168.1.197,55800,0
1141,192.168.1.123,48801,192.168.1.169,24780,1
1482,192.168.1.159,7273,192.168.1.81,4568,0
1100,192.168.1.3,43433,192.168.1.62,7033,0
328,192.168.1.223,1345,192.168.1.43,2061,1
303,192.168.1.84,42040,192.168.1.66,14437,1
960,192.168.1.218,5196,192.168.1.157,54042,0
531,192.168.1.214,18941,192.168.1.12,59639,0
364,192.168.1.88,42837,192.168.1.205,1302,1
1454,192.168.1.231,39195,192.168.1.55,34617,0
714,192.168.1.56,60507,192.168.1.106,61295,1
1486,192.168.1.101,31452,192.168.1.173,20173,0
1021,192.168.1.125,34741,192.168.1.217,8372,0
1259,192.168.1.22,29821,192.168.1.154,15372,0
1477,192.168.1.212,6122,192.168.1.154,43123,0
1156,192.168.1.222,26074,192.168.1.116,40965,0
288,192.168.1.205,65375,192.168.1.8,26824,0
116,192.168.1.205,18365,192.168.1.212,55111,1
468,192.168.1.34,2396,192.168.1.205,55314,0
1341,192.168.1.90,49499,192.168.1.156,62701,1
216,192.168.1.63,35085,192.168.1.160,58505,0
391,192.168.1.168,38245,192.168.1.115,60526,1
167,192.168.1.87,60317,192.168.1.230,3186,0
1338,192.168.1.111,60200,192.168.1.37,9606,1
167,192.168.1.19,5443,192.168.1.158,62786,0
832,192.168.1.88,48230,192.168.1.214,47388,0
952,192.168.1.99,29363,192.168.1.182,57267,0
536,192.168.1.57,20275,192.168.1.136,17777,0
422,192.168.1.97,56602,192.168.1.179,32045,1
109,192.168.1.81,30996,192.168.1.213,47131,0
210,192.168.1.224,26360,192.168.1.177,56966,0
191,192.168.1.180,62508,192.168.1.186,10354,0
575,192.168.1.116,56313,192.168.1.10,52318,0
1216,192.168.1.141,60151,192.168.1.131,10474,0
242,192.168.1.170,6813,192.168.1.148,6223,0
1361,192.168.1.43,30159,192.168.1.113,53446,0
366,192.168.1.246,64037,192.168.1.239,58172,0
1006,192.168.1.253,51070,192.168.1.85,39154,0
970,192.168.1.249,16794,192.168.1.37,43450,0
660,192.168.1.76,32747,192.168.1.99,22622,1
928,192.168.1.137,19609,192.168.1.83,53156,1
969,192.168.1.232,1497,192.168.1.127,59304,1
1213,192.168.1.34,40014,192.168.1.92,6867,1
829,192.168.1.179,7270,192.168.1.102,6967,0
569,192.168.1.122,28065,192.168.1.87,54426,0
84,192.168.1.52,41106,192.168.1.169,20773,0
428,192.168.1.217,55541,192.168.1.23,26671,0
437,192.168.1.35,7868,192.168.1.146,24353,0
1131,192.168.1.96,16284,192.168.1.175,7041,0
1303,192.168.1.62,8704,192.168.1.86,32694,0
274,192.168.1.109,43601,192.168.1.92,58567,0
601,192.168.1.181,37187,192.168.1.8,5342,0
988,192.168.1.152,44337,192.168.1.238,34065,1
609,192.168.1.54,17060,192.168.1.72,41810,1
85,192.168.1.98,7193,192.168.1.16,30729,0
795,192.168.1.157,34308,192.168.1.163,16942,1
345,192.168.1.1,58548,192.168.1.31,54548,0
396,192.168.1.207,2007,192.168.1.113,33996,0
716,192.168.1.252,16680,192.168.1.167,21353,1
64,192.168.1.122,46169,192.168.1.36,15251,1
90,192.168.1.67,22622,192.168.1.106,34353,0
607,192.168.1.19,19791,192.168.1.35,62973,0
1096,192.168.1.247,46688,192.168.1.5,39751,0
586,192.168.1.97,47327,192.168.1.183,58238,0
1067,192.168.1.18,38846,192.168.1.131,28848,1
1042,192.168.1.170,60152,192.168.1.5,58234,0
46,192.168.1.187,12173,192.168.1.124,2858,0
825,192.168.1.187,57110,192.168.1.214,10303,0
264,192.168.1.230,60976,192.168.1.89,28840,1
1484,192.168.1.18,18021,192.168.1.30,60163,0
396,192.168.1.145,26945,192.168.1.33,1696,0
647,192.168.1.210,33773,192.168.1.155,54796,0
961,192.168.1.64,33139,192.168.1.191,10408,0
1166,192.168.1.31,36773,192.168.1.96,64255,0
1046,192.168.1.168,41409,192.168.1.163,52989,0
716,192.168.1.217,11266,192.168.1.204,29973,1
171,192.168.1.139,36047,192.168.1.222,13385,0
1373,192.168.1.23,60122,192.168.1.69,12163,1
1020,192.168.1.254,62482,192.168.1.178,16462,0
1362,192.168.1.59,39604,192.168.1.129,25310,0
1143,192.168.1.171,44741,192.168.1.138,60255,0
447,192.168.1.196,60642,192.168.1.129,64017,0
311,192.168.1.219,50123,192.168.1.136,50715,0
140,192.168.1.53,15608,192.168.1.114,19917,0
1117,192.168.1.252,25312,192.168.1.148,30668,1
1195,192.168.1.44,64437,192.168.1.47,61059,0
1252,192.168.1.174,18853,192.168.1.10,39705,0
334,192.168.1.25,3737,192.168.1.165,13615,0
91,192.168.1.95,46110,192.168.1.105,54694,1
574,192.168.1.68,24213,192.168.1.205,41025,0
498,192.168.1.5,61757,192.168.1.12,40758,1
241,192.168.1.11,3033,192.168.1.79,13794,0
575,192.168.1.253,33630,192.168.1.65,39752,0
63,192.168.1.233,9173,192.168.1.181,64406,0
209,192.168.1.49,65144,192.168.1.68,19272,1
1265,192.168.1.216,1548,192.168.1.100,63064,0
1022,192.168.1.235,59757,192.168.1.166,1591,1
382,192.168.1.81,4575,192.168.1.78,61970,0
730,192.168.1.192,27167,192.168.1.184,64914,0
144,192.168.1.252,33871,192.168.1.2,55321,0
933,192.168.1.31,8179,192.168.1.122,63030,0
1049,192.168.1.88,53869,192.168.1.76,39873,0
334,192.168.1.145,50058,192.168.1.131,40398,1
1022,192.168.1.189,21107,192.168.1.20,51107,0
614,192.168.1.62,64685,192.168.1.218,1339,0
1479,192.168.1.182,35534,192.168.1.227,2846,0
455,192.168.1.32,3587,192.168.1.174,62555,1
564,192.168.1.18,32974,192.168.1.111,57787,0
324,192.168.1.171,19920,192.168.1.103,19095,0
445,192.168.1.29,25012,192.168.1.109,15210,1
1047,192.168.1.171,35421,192.168.1.112,41425,0
856,192.168.1.114,13821,192.168.1.127,42435,0
1253,192.168.1.68,6948,192.168.1.23,43335,1
473,192.168.1.114,35998,192.168.1.71,64728,1
1022,192.168.1.113,45296,192.168.1.183,47043,0
430,192.168.1.60,49334,192.168.1.203,17755,1
238,192.168.1.102,51486,192.168.1.45,31825,1
376,192.168.1.61,21370,192.168.1.62,59012,0
1237,192.168.1.203,63972,192.168.1.251,12871,0
95,192.168.1.45,47551,192.168.1.180,58867,0
683,192.168.1.111,40085,192.168.1.105,14201,0
777,192.168.1.24,3231,192.168.1.188,41195,0
146,192.168.1.13,29004,192.168.1.180,24368,1
880,192.168.1.167,24554,192.168.1.24,42529,0
1341,192.168.1.146,7810,192.168.1.21,45603,0
150,192.168.1.201,16021,192.168.1.234,42819,1
1068,192.168.1.3,28062,192.168.1.202,22026,1
1175,192.168.1.58,26701,192.168.1.235,28995,0
1087,192.168.1.103,59312,192.168.1.76,44151,0
1406,192.168.1.242,4152,192.168.1.28,31511,0
359,192.168.1.185,38294,192.168.1.168,55417,0
686,192.168.1.28,8282,192.168.1.248,21324,0
975,192.168.1.220,4102,192.168.1.204,64693,0
1321,192.168.1.91,36912,192.168.1.10,4826,0
530,192.168.1.204,32582,192.168.1.77,22065,0
1208,192.168.1.2,38304,192.168.1.160,44204,0
72,192.168.1.161,15618,192.168.1.251,41397,0
1034,192.168.1.103,49220,192.168.1.131,57469,0
437,192.168.1.213,1815,192.168.1.137,58147,0
838,192.168.1.167,15307,192.168.1.166,32175,0
849,192.168.1.59,38683,192.168.1.75,27207,0
1444,192.168.1.205,29420,192.168.1.149,19341,1
427,192.168.1.91,29094,192.168.1.226,29372,1
371,192.168.1.128,25440,192.168.1.4,38721,0
442,192.168.1.109,17536,192.168.1.242,13023,0
722,192.168.1.31,57101,192.168.1.237,23589,1
1260,192.168.1.240,64791,192.168.1.56,64361,1
1438,192.168.1.145,64851,192.168.1.53,28749,0
1171,192.168.1.198,31089,192.168.1.36,50525,0
1241,192.168.1.92,59782,192.168.1.112,59364,0
604,192.168.1.50,54486,192.168.1.114,20701,0
1341,192.168.1.177,26514,192.168.1.133,50981,0
1471,192.168.1.135,60916,192.168.1.253,42840,1
51,192.168.1.25,35161,192.168.1.185,62886,0
987,192.168.1.179,44731,192.168.1.204,40636,0
516,192.168.1.196,14093,192.168.1.46,44889,1
1259,192.168.1.127,3925,192.168.1.160,25113,1
763,192.168.1.71,41095,192.168.1.179,44188,0
143,192.168.1.211,7865,192.168.1.227,49429,0
661,192.168.1.41,40174,192.168.1.44,36417,1
1130,192.168.1.150,17911,192.168.1.89,61662,0
1484,192.168.1.117,42004,192.168.1.78,50018,0
879,192.168.1.178,44736,192.168.1.74,27560,0
247,192.168.1.166,60168,192.168.1.44,35211,0
1312,192.168.1.88,54453,192.168.1.219,17123,1
971,192.168.1.66,14277,192.168.1.68,42728,1
1206,192.168.1.128,1782,192.168.1.110,6915,0
334,192.168.1.25,15857,192.168.1.223,7294,0
58,192.168.1.173,57903,192.168.1.54,24958,0
811,192.168.1.120,34532,192.168.1.155,22240,1
114,192.168.1.47,55776,192.168.1.136,9639,0
822,192.168.1.136,56582,192.168.1.204,40518,1
1038,192.168.1.100,61793,192.168.1.240,18348,0
132,192.168.1.208,42916,192.168.1.218,25428,0
414,192.168.1.188,27217,192.168.1.210,41812,0
982,192.168.1.247,25089,192.168.1.178,5850,1
314,192.168.1.117,25731,192.168.1.213,56886,0
775,192.168.1.111,59920,192.168.1.236,30769,1
64,192.168.1.212,24613,192.168.1.174,43041,0
1201,192.168.1.34,45576,192.168.1.79,39843,0
967,192.168.1.246,23879,192.168.1.2,37209,0
755,192.168.1.16,60275,192.168.1.243,34413,0
397,192.168.1.118,61747,192.168.1.136,21675,1
816,192.168.1.215,46044,192.168.1.200,18858,0
1153,192.168.1.113,56321,192.168.1.207,54369,0
1243,192.168.1.126,49635,192.168.1.97,12816,1
379,192.168.1.106,19746,192.168.1.221,57007,0
66,192.168.1.71,28167,192.168.1.245,35740,0
1341,192.168.1.200,60147,192.168.1.93,39824,0
186,192.168.1.77,22223,192.168.1.201,10640,0
55,192.168.1.222,31855,192.168.1.213,19528,0
1202,192.168.1.181,42387,192.168.1.28,22750,0
1251,192.168.1.126,15676,192.168.1.127,37847,1
1345,192.168.1.128,56166,192.168.1.73,51062,1
579,192.168.1.201,9052,192.168.1.236,33146,0
688,192.168.1.33,24917,192.168.1.83,57567,1
1464,192.168.1.185,28023,192.168.1.104,32525,0
506,192.168.1.252,41472,192.168.1.56,57897,0
780,192.168.1.192,45748,192.168.1.168,50790,0
562,192.168.1.124,44258,192.168.1.238,22265,0
1052,192.168.1.113,25561,192.168.1.191,57062,0
1042,192.168.1.235,26677,192.168.1.24,31481,0
1081,192.168.1.9,4446,192.168.1.200,19364,0
426,192.168.1.182,32974,192.168.1.74,1909,1
869,192.168.1.115,18672,192.168.1.52,36470,0
328,192.168.1.70,12293,192.168.1.172,42477,0
410,192.168.1.40,4854,192.168.1.72,32583,0
1333,192.168.1.80,21124,192.168.1.79,7259,0
640,192.168.1.220,9230,192.168.1.141,57857,0
1062,192.168.1.103,11227,192.168.1.73,10435,1
813,192.168.1.101,26564,192.168.1.180,33461,0
456,192.168.1.46,27460,192.168.1.168,56027,0
98,192.168.1.212,40534,192.168.1.50,37719,1
373,192.168.1.107,25397,192.168.1.122,1788,1
1201,192.168.1.104,56768,192.168.1.222,35781,0
1488,192.168.1.66,12425,192.168.1.49,37085,0
315,192.168.1.163,13025,192.168.1.112,6238,0
1121,192.168.1.1,35096,192.168.1.122,20360,0
1403,192.168.1.62,32166,192.168.1.124,6726,0
946,192.168.1.1,1658,192.168.1.78,5561,1
1158,192.168.1.123,63890,192.168.1.79,30220,0
1041,192.168.1.24,23952,192.168.1.5,65521,1
200,192.168.1.42,29258,192.168.1.201,21989,1
571,192.168.1.226,3798,192.168.1.222,21906,0
1355,192.168.1.164,64105,192.168.1.140,21405,0
693,192.168.1.202,12118,192.168.1.29,6829,1
1359,192.168.1.96,63612,192.168.1.83,37542,0
1233,192.168.1.151,26919,192.168.1.176,15276,0
104,192.168.1.193,2633,192.168.1.98,44223,1
1494,192.168.1.149,28412,192.168.1.17,27085,0
1156,192.168.1.142,65535,192.168.1.216,39448,0
567,192.168.1.53,35127,192.168.1.56,65382,1
996,192.168.1.117,27941,192.168.1.190,41413,0
273,192.168.1.17,18637,192.168.1.96,24477,1
1283,192.168.1.113,32521,192.168.1.11,35346,1
1498,192.168.1.30,48152,192.168.1.177,2333,0
1433,192.168.1.219,56913,192.168.1.196,43018,1
161,192.168.1.137,41292,192.168.1.200,33763,1
396,192.168.1.101,26568,192.168.1.228,28483,0
722,192.168.1.143,4823,192.168.1.233,8462,1
187,192.168.1.15,18352,192.168.1.67,42931,1
1040,192.168.1.174,32033,192.168.1.88,36338,0
482,192.168.1.70,1386,192.168.1.56,51749,1
733,192.168.1.248,52538,192.168.1.177,20131,0
882,192.168.1.80,43678,192.168.1.133,22921,0
1458,192.168.1.2,9346,192.168.1.121,26487,1
1215,192.168.1.144,22665,192.168.1.48,56501,1
1190,192.168.1.65,51870,192.168.1.182,33840,1
1048,192.168.1.42,15868,192.168.1.251,53956,1
1197,192.168.1.149,64836,192.168.1.44,47868,1
1246,192.168.1.7,59164,192.168.1.59,22762,0
934,192.168.1.247,48218,192.168.1.171,57326,1
1244,192.168.1.31,44946,192.168.1.232,25954,0
722,192.168.1.70,64277,192.168.1.197,46503,0
1482,192.168.1.227,57698,192.168.1.48,26253,0
441,192.168.1.195,40906,192.168.1.70,47894,0
1065,192.168.1.174,26396,192.168.1.110,6312,0
514,192.168.1.99,18357,192.168.1.108,17514,0
695,192.168.1.71,34434,192.168.1.68,18347,0
525,192.168.1.28,42092,192.168.1.118,26540,0
894,192.168.1.32,34017,192.168.1.253,2332,1
1203,192.168.1.217,17407,192.168.1.168,35569,1
297,192.168.1.19,7463,192.168.1.147,18131,1
472,192.168.1.116,21003,192.168.1.242,12539,0
376,192.168.1.205,37066,192.168.1.248,54234,1
490,192.168.1.99,25709,192.168.1.116,49071,0
473,192.168.1.188,19402,192.168.1.54,42876,0
1196,192.168.1.214,11089,192.168.1.65,5103,1
770,192.168.1.137,24969,192.168.1.192,13599,0
969,192.168.1.123,37306,192.168.1.18,3126,1
272,192.168.1.29,31340,192.168.1.51,40518,0
736,192.168.1.106,7743,192.168.1.200,56376,0
302,192.168.1.92,48665,192.168.1.252,25989,0
546,192.168.1.3,46321,192.168.1.99,60314,0
836,192.168.1.167,24051,192.168.1.163,65209,1
720,192.168.1.220,4181,192.168.1.167,31043,1
561,192.168.1.57,40795,192.168.1.134,49694,0
69,192.168.1.232,49559,192.168.1.42,61532,0
497,192.168.1.134,14653,192.168.1.45,28363,0
936,192.168.1.115,3721,192.168.1.226,44872,0
495,192.168.1.226,30794,192.168.1.116,8020,0
747,192.168.1.242,56552,192.168.1.131,43392,0
300,192.168.1.250,7813,192.168.1.81,4091,0
1021,192.168.1.1,40406,192.168.1.180,31032,0
581,192.168.1.126,1283,192.168.1.71,21816,0
1361,192.168.1.252,56632,192.168.1.22,25117,0
428,192.168.1.172,64402,192.168.1.246,10576,1
1293,192.168.1.110,59394,192.168.1.169,24302,1
498,192.168.1.87,5021,192.168.1.242,20973,0
1213,192.168.1.214,60753,192.168.1.26,1465,0
1390,192.168.1.19,12048,192.168.1.178,31624,0
1129,192.168.1.57,48542,192.168.1.53,8559,1
299,192.168.1.179,50946,192.168.1.219,36463,0
658,192.168.1.211,1046,192.168.1.198,40455,0
1060,192.168.1.63,27421,192.168.1.158,1521,0
743,192.168.1.76,58989,192.168.1.176,7406,0
1269,192.168.1.143,48746,192.168.1.38,15057,0
709,192.168.1.98,26273,192.168.1.86,52590,1
409,192.168.1.119,46662,192.168.1.54,13941,1
335,192.168.1.79,25212,192.168.1.158,45761,0
1132,192.168.1.42,5580,192.168.1.159,18719,0
1445,192.168.1.240,1319,192.168.1.41,31171,0
1264,192.168.1.9,45375,192.168.1.182,8192,0
994,192.168.1.50,50304,192.168.1.65,17358,0
1033,192.168.1.184,63823,192.168.1.145,49768,1
1244,192.168.1.219,60466,192.168.1.79,52603,1
1286,192.168.1.44,3892,192.168.1.190,16912,0
889,192.168.1.210,60329,192.168.1.217,25673,0
49,192.168.1.247,12623,192.168.1.109,48952,0
1182,192.168.1.72,38793,192.168.1.254,31362,1
43,192.168.1.1,44123,192.168.1.237,21450,0
417,192.168.1.123,65125,192.168.1.118,4695,0
1458,192.168.1.62,5831,192.168.1.122,17007,0
333,192.168.1.4,56609,192.168.1.118,18310,1
1369,192.168.1.208,41634,192.168.1.187,16238,0
97,192.168.1.209,27945,192.168.1.251,65528,1
477,192.168.1.36,64223,192.168.1.23,41389,0
168,192.168.1.218,6450,192.168.1.62,47397,0
1326,192.168.1.205,14306,192.168.1.190,24457,0
163,192.168.1.161,52602,192.168.1.1,38697,1
1428,192.168.1.201,17337,192.168.1.28,54051,0
62,192.168.1.107,31826,192.168.1.103,41158,1
693,192.168.1.108,6063,192.168.1.233,62786,0
795,192.168.1.141,35751,192.168.1.236,36425,1
403,192.168.1.229,43853,192.168.1.164,34238,1
306,192.168.1.18,5752,192.168.1.188,45520,0
635,192.168.1.145,21689,192.168.1.230,29450,0
339,192.168.1.37,63315,192.168.1.156,41378,0
1171,192.168.1.27,65305,192.168.1.213,3511,1
1353,192.168.1.123,6721,192.168.1.35,12095,0
1058,192.168.1.245,37095,192.168.1.134,48290,0
802,192.168.1.21,25111,192.168.1.183,37592,0
646,192.168.1.106,7669,192.168.1.23,23771,0
844,192.168.1.19,21279,192.168.1.70,13947,0
1165,192.168.1.175,21952,192.168.1.106,8111,0
230,192.168.1.16,27072,192.168.1.77,45097,0
1364,192.168.1.195,24283,192.168.1.16,46055,0
1263,192.168.1.106,34277,192.168.1.39,38129,1
440,192.168.1.231,63470,192.168.1.13,17961,0
1321,192.168.1.172,64194,192.168.1.101,13914,0
420,192.168.1.35,23192,192.168.1.172,32311,0
831,192.168.1.229,4359,192.168.1.116,26676,1
1093,192.168.1.135,49369,192.168.1.189,13713,0
226,192.168.1.175,62188,192.168.1.47,49298,0
399,192.168.1.55,50922,192.168.1.155,34579,0
1304,192.168.1.163,57045,192.168.1.222,57525,1
352,192.168.1.97,57972,192.168.1.46,50377,0
1469,192.168.1.218,40434,192.168.1.126,26545,0
341,192.168.1.158,42780,192.168.1.196,21598,0
1039,192.168.1.104,46580,192.168.1.203,46694,0
1002,192.168.1.63,39697,192.168.1.156,37168,0
314,192.168.1.187,32118,192.168.1.187,29130,0
920,192.168.1.163,39723,192.168.1.121,6877,0
1404,192.168.1.90,30502,192.168.1.106,36147,1
1370,192.168.1.248,6393,192.168.1.44,47120,1
371,192.168.1.87,56082,192.168.1.143,9429,0
